age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
27,Female,3,6.986034613327096,8.109172923163285,66.08956180507637,7.027676271346102,5.914319149178335,4.261407086119114,4.9692461195146524,1.2307722860528638,4.602713674572838,3.1652514897656925,3.1186143496779617,6.888386543123175,5.487413232158733,5.387724599077523,4.136211620872325,Medium,3.860478024675858
20,Female,3,1.4659034750966415,3.494774687474545,64.03883102858829,3.312686034240272,1.4348736924312335,0.0,4.4737700417180815,2.903680371378856,10.0,7.091937288176762,9.567162763670652,3.214477503962208,6.146719317219846,0.0,8.24446347857452,Low,0.0
25,Female,3,6.848249416779051,7.65723046527885,73.9246643850207,4.190551547979511,2.767614943275126,0.9890336914394994,4.962960204173241,0.951970704351678,2.595606358770153,5.019379038721023,3.512183043456881,5.499071795283755,1.5138000658313473,2.106859397614004,7.196784790393808,Low,3.0249410398833003
23,Male,2,3.240400911699878,5.033193669190361,67.36868229602217,4.209975083191837,3.4149292777143296,0.4737522977311896,6.041843212528912,1.1101287435235965,1.2161093926812234,7.29577057932828,5.3286100988781815,5.042487709470974,6.295584436522464,3.696815818989295,7.14940549408961,Medium,2.601365970829304
27,Male,4,2.9049491875308298,5.004762877218972,69.00291050728603,2.339699383398377,2.313983391798908,1.8925091345512195,6.898211611035125,2.1449606643714505,3.9608173768564185,2.1182919000341998,2.317097366529438,3.902440171188272,5.239768017311579,0.0,7.802172488735611,Low,2.284516439996534
17,Female,3,4.251142977062031,5.592309212798869,64.47436949767832,2.220900997763912,2.019703996093354,0.5585516831439481,6.484464662954031,3.4364460965718404,3.988644570025512,6.458649372630727,7.056465912118059,2.7122827348291376,2.5699310391425407,0.0,8.338162897123244,Low,0.0
18,Male,3,3.435997402905882,4.84842139033875,73.1172905775768,3.351790958629397,1.400124553453434,0.4037231955467318,5.992152478883383,3.559900039609688,8.389225410020043,3.784931104562888,3.426930464502704,6.070895639938078,5.84029128562653,0.0142024554689298,8.118129291848192,Low,0.0
23,Male,3,3.3979911613384712,5.341873579966335,67.8012580185985,5.409492585796573,4.344326535650066,1.5817645381188714,7.30059957751967,2.1813082809031545,8.319996140797986,3.2191751360272547,2.4771408719384804,6.716166673529656,9.022987742514632,3.3009641276072994,6.058375643550689,Medium,1.1884533344496473
18,Female,3,6.763715057333667,8.178494765384835,71.0808570634825,6.564219495348308,6.134985503624257,0.6877603209141905,7.361923308739122,2.507656728857939,8.384627348499173,1.6928371100399122,1.5767836066180865,5.125038346260786,8.817465833318042,1.4566333779215976,5.327488454499143,Low,0.7517451343651946
25,Other,1,4.162763199562611,4.467087783331161,76.94799123538107,2.69523150196476,0.2511238399641384,0.0,7.797418348365486,2.6395633000803294,5.633372145913866,6.847753826645886,6.015249031853449,4.634201837580784,8.144329804654,0.0,8.846570247224854,Low,0.0
27,Male,2,4.758142842505601,8.457449627858864,71.78065656597998,6.784415917693519,4.447763309188611,4.260331487250081,5.518192694983796,1.3719948493725431,5.088375247923374,5.372616104745791,3.783116199788349,6.631775130970697,4.139256489655606,5.325810567045797,4.673805193990985,Medium,4.278171975371477
23,Male,2,4.925783485776835,8.109020430798912,54.21545885496994,5.019595675772447,3.245256687113996,1.5007210690144397,8.258348548875865,1.3248225924724528,5.99211284970247,2.7187688095074405,2.4895438417309825,1.9110601224839516,7.824809004528762,3.506368721395944,6.5683684028524905,Medium,1.9072661023860944
17,Female,3,9.10924459158475,9.198444092831048,81.47806900730819,6.2032483902223206,4.492112511565156,2.649054523052316,7.503032205140769,2.7626386341068985,7.199977145918368,4.6156643404071165,3.138485580639617,3.9630373279219313,8.025292395570823,3.965343152312778,5.37635053352583,Medium,2.927733263864868
25,Female,3,0.0,3.3968651391720805,62.32953709978827,0.1203776029151863,0.0,0.0,7.5225112999892225,2.7716178198687142,2.9038333504965634,3.9215101126170833,3.818090604176864,0.2250531814928251,3.243251824130273,0.0,9.951848958833926,Low,0.5466980898260996
23,Male,2,7.028832371700863,6.795538800042268,72.66504805995866,4.932937724046041,3.434737635207317,0.8896082116856431,8.988621872417134,2.6865610126860027,4.976950092250858,5.677078031196174,4.732721509294935,6.018102400605376,7.611475159650761,1.7312468750333625,6.729521156313696,Low,1.7380031711673485
19,Female,2,5.2414858307812535,4.1861303709000985,69.41447532400704,2.527402341892491,1.5253256429757895,0.0,7.781785345705055,3.427011958960932,6.066550197318991,8.119644226248546,9.316717390960653,4.873324061278491,8.31571516303514,0.0,8.531441370350267,Low,0.0
20,Female,2,5.498760187173308,6.336385346506463,71.51284364407816,1.241080577528385,1.799480260785487,0.0,7.540783178686056,5.193675413762223,6.703304942128423,5.863050842863773,7.268299225541287,2.5650079515433664,6.173747148868239,0.0,8.963723690753,Low,0.2249123434620994
27,Female,3,3.3905839147690764,5.730931235113311,72.05834410715528,4.169370337567708,2.6994680798439323,1.970250638993838,7.190216954277273,2.639815416898331,3.802749826683267,4.287953975664655,4.289384456808505,6.486822578143548,6.150501968892775,0.0,6.9313362493215855,Low,0.2176616826081578
19,Male,1,1.5453655533329895,3.2761821575945,75.83362423440651,1.3106420922742303,0.0347919543986053,0.0,6.776432337110529,2.563603301688746,4.99521142884424,8.037936653651938,7.7849186655858995,5.605777521803776,4.6070242583371455,0.0,9.465305576770726,Low,0.783752307505976
21,Male,2,5.764365364730991,7.702256054063541,63.90950363020151,4.583223363972882,3.5556870429308627,2.37817412025444,6.214375456782451,2.5626060666811,6.136324786573322,2.5909579620373333,1.1317175483967776,7.102025140888183,3.635444261947512,2.2931631050721304,6.386552305455256,Low,0.3919971613010125
23,Male,1,5.503243593757953,6.60118743099372,66.25524198771267,6.797734943264111,6.185198663783966,2.058409219572669,4.162284756718176,2.507402288030044,5.369338756862044,4.809315414711519,5.717017700014493,6.252711692875576,6.674038821435106,4.305093316460825,4.807823657687365,Medium,2.2236421952702274
19,Female,2,5.260292547008122,4.015452647963304,76.07772678620992,3.112499620095197,0.4625803808760667,0.1932485546856638,5.322697370488322,3.333896295921796,5.768345641309022,3.956688594074792,4.731187863686585,3.31282193039614,8.266354828617684,0.0,8.558251471293401,Low,0.0
18,Male,2,6.0788231209434205,8.295807231064922,64.02707133038771,6.622187442878556,5.088722322784538,4.537702927325515,9.209401820244036,0.7555996974130283,6.189403460484877,2.885083851541848,2.97004860294236,6.6710236033202,6.767674795269807,5.1684047127165496,4.463197447815562,Medium,3.564535231353628
20,Female,4,6.436668663069312,5.561675136888724,75.21944164805016,4.196176521685353,3.329003833427742,0.5426805961866517,6.7795456509642085,2.177134327580774,0.2500294858222363,6.966357802742237,7.317976567436261,3.928244267447329,6.0833861080288605,3.160101399616161,7.160024062441541,Medium,1.3951794227383216
22,Male,4,3.9692807023023766,6.637695421137083,65.46598008699345,3.501590569061796,0.6470537294119185,1.38825887461219,6.41639483989717,3.0446602054660694,6.315307311969381,5.3115864231081,7.012948118103085,4.71573981807928,10.0,0.8082626207971009,7.988769991168048,Low,0.5189316031816692
20,Male,1,4.5019620567433885,4.864140294045614,73.09805364276453,4.810545462084804,3.0039485998921145,2.212118346965134,5.250751240112962,2.705677887608115,3.798869897297304,4.279694008670566,4.24421158577129,9.863988137032454,5.485251349588122,1.8371092413592571,6.510961731108904,Low,3.30903446036318
24,Female,1,3.75943946181767,6.85937602816497,71.17993580383737,4.429541688126925,2.828464152756696,1.2386218444930277,8.95652359218564,4.973516155503087,4.178382981604284,2.7753509094216584,3.072104979076876,6.12281671420269,3.91081653958946,0.3092239942975923,7.008057525574313,Low,0.0
22,Male,2,6.435209177937015,8.109433884771306,75.65409970976017,3.9655787855820472,2.2795251433025574,1.2731215184034197,7.907563910389359,4.230904479896033,3.933775887986744,3.2577943525654622,4.260574394850043,8.125801835680823,3.628856293780735,1.7663873503801224,7.347974487255388,Low,3.520572877268106
29,Female,3,5.816836492754551,5.659840200315408,69.70663226469296,2.198372715115383,2.7741315407575926,0.0,6.152532671832206,4.055542236602491,5.606206899201967,3.995165086310591,3.30655139566123,8.36330622353825,2.835193982675491,0.0,8.288411451726569,Low,0.6598653137003692
26,Male,3,5.828226902534872,6.764568037736687,73.65230657746488,5.618354101220995,3.2978122615088656,2.766340583800044,7.394238881338282,2.681662325412569,5.782669812345335,4.744742982355351,5.793370649192555,6.421665314198838,8.735876580643344,2.2742745781362066,5.933412505918929,Low,1.0839474233578237
21,Female,4,5.616852658001134,6.964875384082465,72.64699755989115,4.604059207434054,4.269956107322659,5.454818968583041,7.150436811345218,2.4855357983939053,3.856794118781641,3.7295895715465823,4.879577781782652,6.531470618615639,2.301638132643594,4.475667322278885,5.240943794254668,Medium,4.134092361968693
17,Female,3,4.521483489686434,5.16442400231252,72.33581887005737,4.916090391584071,4.711467679004979,0.3578185110352593,5.925612936796122,2.937163325020332,6.923305995121171,6.454351446688382,5.319183069002994,4.94838092878584,6.057244362038521,2.265894616679953,6.512777986354299,Low,0.4421223906765731
19,Female,2,6.5743875861818255,7.079021310317357,73.29383722914683,4.993544328741532,3.649089624762593,1.3735001900890962,5.575175268341461,3.4759459510878563,6.635034291570591,1.0,1.0,4.236156589095773,6.368447781785121,2.22392713060697,6.495805324047881,Low,0.2421307307426385
22,Female,1,7.309014012778432,7.747315083570717,73.24733677183194,4.991097617877753,2.376544464998312,1.7255799200329882,6.296655620585043,2.9354580729291238,3.191392549702158,3.579284071237793,4.3186298790986255,6.29061746669932,4.080729101067984,2.291804667795562,6.772923637339509,Low,2.367101594440203
27,Female,4,1.483097563764845,2.881817419498548,80.96822642610137,4.481195246196833,3.992722828276345,0.8481464063429481,7.864194067758802,4.263155485630476,7.065297741830449,1.0,1.6450440556941723,5.411677216086687,7.811868759622307,0.9536444306003556,6.755261131135478,Low,0.1894260196933231
28,Male,3,6.573002138738253,7.975252287925141,63.55367385409016,5.014056159156893,3.636570931959657,0.3441405021229049,7.245304506160844,2.458462382649671,5.675438797404081,6.756251100645628,5.314247554364693,3.865101987382293,9.281405350738734,2.4423353055632173,6.800164106112474,Low,1.4186705552047107
23,Female,2,1.4044933963887196,2.948570198533199,68.3318881010345,2.6356430028348843,1.2211562142520094,0.1296586408905179,5.509711065764948,2.899388438430896,6.0714847992316034,3.9853182518246095,1.951084641674448,2.4183421818639936,3.924373036600049,0.0,8.540498342323287,Low,0.0
17,Male,4,5.874228202180699,6.932681496223434,68.67154368671386,5.244387097484393,2.3904365082934405,1.0901250138602814,4.927625484451793,2.782956130144838,5.335284714497386,8.51672287124065,9.101620708758094,7.071194154835647,8.426871946222102,3.68592788824754,6.858076704360126,Medium,0.413858215942499
23,Male,2,6.952327057173003,7.347524590804854,75.61535780395145,4.630477198154368,1.5348739833549143,1.310920697890774,6.698232994030757,4.906813396539816,5.748686759915344,6.047025757139309,7.916985002861945,4.927120284515603,5.307453162620289,2.8596884995478145,7.294070716364546,Low,1.2883564475871212
29,Female,4,1.3895084347722553,5.421864974091342,64.97030885403242,3.504169397555195,3.113883590372625,0.5343138474181043,7.665143962212912,3.456000995666555,5.544934859824954,3.165859752136241,2.1802240103593817,8.240036870806714,9.723904795714256,0.6790371076599117,7.503873009640703,Low,1.2368256745096833
18,Female,4,4.337387786390934,5.379340007466997,72.49651289436738,4.6481507653332415,3.3387113754421867,1.8738195261252948,4.846192165982431,4.537947448389148,6.42673610488046,2.969477064246025,5.735159587679888,3.023866923428097,10.0,2.0468108019044347,6.576980423396459,Low,0.3473206222350827
23,Male,2,6.934264276248566,8.660166306761804,74.91535882695695,3.706781007220661,2.811575932131668,1.8981582674284776,7.581372985936326,4.143500167139951,5.277405918601231,6.528510587099847,5.451237286822566,2.254178496602439,4.650029886900411,0.7251080748580868,7.104367337243692,Low,2.113076492230815
19,Male,3,7.0333512329364405,7.40184884512721,64.61942653922121,5.071791948109463,1.8775591775803224,3.803350889054176,4.56983457844651,2.2062274509025026,0.3843910667597994,7.425054585253097,8.198450668666748,4.041343159290017,6.612285434941405,4.1881123834415686,6.267010200765865,Medium,2.3962680633952083
27,Male,1,2.8488578935637303,4.8973409447752285,62.20040382471403,4.800195171116746,3.282157847044288,0.6066729161773781,7.210444939097033,2.2562749520422227,3.851774776712101,5.879484534951391,4.903232126593585,4.667270813270404,7.226896590657954,1.3146340925003823,6.913272702586802,Low,0.0
25,Male,1,2.6877100654087998,6.112843157259134,72.04046708671972,7.361711984741046,4.424198650368955,1.0352008866713274,5.841120747539256,2.652097104044272,5.417622283987973,9.269102700710434,9.071635333087386,9.157429867833832,10.0,3.470800499230861,5.417495344991496,Medium,3.073561766170858
18,Female,2,8.3576618494141,7.838998620799295,74.17022108161957,5.722130732517689,3.291076355781135,2.77834364258012,3.597418861163173,2.4644619754558805,1.6779592805027943,6.350191455318345,4.779203794628311,2.208140142596642,6.878445575267224,4.276240995144818,5.890321707484548,Medium,3.0689572862194274
17,Male,4,5.5472616383771,6.024212405841036,71.9355594108113,4.189865810650992,2.3163597758889587,1.010439306495365,6.245125507445104,3.497549883415861,7.223647965165279,8.466034630879768,6.731418705456253,6.860576789166114,7.883086607613968,1.4075140178608856,7.326013951024306,Low,0.2713836909759056
27,Male,2,4.760559024339455,4.943554159042117,71.56819456872968,6.253663384526982,3.693290209109706,1.8217699725101228,5.652965079918769,3.846249989553327,4.382499314405349,5.134973139498973,4.149872510469734,5.425650602941384,5.575504333615767,2.0599796976707023,5.844016591703258,Low,2.483351325857893
21,Female,4,4.425579606963618,6.164805788684196,69.81041469119035,5.54679475644202,3.3014572280921493,1.8600279751203872,4.551164023747012,2.217665250985844,6.425641782728257,5.228495848761172,4.530152440904852,3.019746268374803,7.606778025880445,3.849927315605997,6.232836536459431,Medium,2.031331323101801
20,Male,3,6.626364797009134,8.154884220037028,80.79167644557019,3.6937925872413495,1.5757127357696186,1.863362594823664,6.841029037696169,4.06144678936818,5.707618674390387,4.561519567964497,1.9214921668397211,0.0,6.583155763109553,1.037185176632588,7.490760365925476,Low,1.139925842958963
17,Male,1,5.782569953760671,6.007032818486982,74.3983696762877,3.9814234437849567,3.0826230023467045,1.3515130747764146,8.486384996374086,3.412282018870354,5.4318402933819865,6.558211699898527,8.174160034414383,3.596596281287481,6.437907330839432,2.0923555719012628,7.077189799349082,Low,0.0
18,Male,3,4.500316557617493,4.723937657953861,68.27333236811914,5.679076517261724,3.972013126663891,1.61357569781123,4.829954856270053,3.1159087389500657,6.391026106169569,7.747640172813549,7.541112923916629,7.906851376022535,5.625257783793172,1.95233955810462,6.052692745752774,Low,2.869240380932264
17,Male,1,5.5614718474836655,4.54500204692533,74.60416187038265,3.132911709097637,0.2113533367077094,2.0912923903768696,6.580732439193692,4.488954359267979,6.827476566785055,3.997490064499865,3.020429843778514,3.9371178494323447,7.111581527653549,0.0894793731567921,8.056041598235572,Low,0.0
26,Other,4,4.312309260701937,4.206721801755222,72.73556482518585,4.7612214929275645,3.1190630001825896,0.6258887151893919,7.477597574538517,5.06349810229274,7.296288893479148,7.389662952798494,6.8126410908551405,5.370564083567761,6.150739060890578,0.0,6.972025888217379,Low,0.0
29,Male,1,3.6835581836679054,5.600380407920181,67.09217004556773,1.9768912114461143,0.5086600945112495,0.0,4.167013530406749,3.755390229594319,5.37642724386745,2.604842257771101,1.6814401813902389,1.5624447250694118,1.567847427887715,0.6071970172692981,9.05664548706818,Low,0.0
18,Female,1,6.03097132882662,7.620432451044277,65.97448997318531,2.279580255063885,2.104479429448157,1.0237135069307397,9.020662299678175,2.050025573482052,5.015644202591926,3.9135855196139424,3.719484075713288,3.922041566815804,6.656048552679266,0.0,8.149710017060777,Low,0.0
19,Female,1,3.275167834771193,5.29034716652855,73.9281216627441,3.748781411955832,0.2289341079305709,0.1401564348641567,7.6973013058599555,1.4636455965672337,4.5823757593522005,2.887304856329151,4.28871689736934,7.887778236072405,7.280391620041187,0.0,8.389760272379249,Low,0.0
20,Female,4,2.573785918034721,4.241849542520514,62.97717137325923,5.023878923593129,3.387398579365552,3.714660751935652,6.200222554067706,2.8712819781711567,2.939583105903952,3.596581801192713,3.184370662736803,6.661958985215296,7.965658898998013,2.1681038817305804,5.859830631172387,Low,2.373506275088164
28,Female,1,4.325014892335139,4.76975360169476,85.00632713086576,3.3823931933879807,3.03154152800966,0.5430731508724955,6.81794785728835,3.467171383245118,6.400250813432905,6.105629023152935,5.719311574993887,4.407276495005529,8.08772541165182,0.8515245804662546,7.574658318980161,Low,2.022449492075242
29,Female,4,2.8496587475529918,3.1216127354806016,63.51092285225906,2.983610330535417,2.013542654290555,0.0,8.084908301094705,1.9261654665799413,4.152323819322501,4.44446674131923,3.764598714069989,4.705294129350184,6.142269289893435,0.0,8.202493071498667,Low,0.0
24,Male,4,4.512806124550982,7.8806805391805135,67.67418432987341,4.652190696912201,2.690917175601608,1.2347673292563626,5.631284539200048,0.8483091837057644,5.900852447787042,5.658377476223392,4.461620831398801,3.4252067995447684,5.779840411584371,1.8484015582542217,6.9614183697777285,Low,1.1210486589066986
23,Female,4,2.2949763771780924,3.3927399653182766,69.07403678144784,1.2660950680686838,0.8118058236244419,1.3213338459170538,8.051291231036377,1.8188293363847892,2.0460920965514333,6.277249500679523,5.842967017963019,6.45802391475073,3.1877176482457354,0.0,8.853620071910077,Low,1.6356626389024955
23,Male,2,7.464381417855309,5.694474227865974,78.87633427080704,3.922207341299185,3.543106854315268,0.6526188171394247,6.2365109401477925,5.270788862478231,7.812806256836762,9.78448756426726,11.265487380445627,4.178014790460191,4.612550139858666,0.0,7.172399362043919,Low,0.97635604263306
18,Female,4,5.0624108991899295,6.182274015359223,69.08091981113937,3.708429347143893,3.655573807030719,1.5923185609450925,5.971266970960063,1.3581806032921595,2.523283346109678,2.7223178496863603,3.249627619172131,5.431106532279848,7.259497597566044,2.785488694897212,6.942260550749699,Low,2.58884362265354
26,Female,3,7.242755065243342,7.327529897166869,67.33843924297696,3.9731822295135606,3.3857800362022887,0.0,9.212473434735823,2.602067382859408,5.057750058424984,6.355352253895382,7.748480171939066,5.880226928025127,3.682396741293949,0.6273200186023387,7.394993097333889,Low,1.8636694116488617
24,Male,2,5.780791486920422,7.771331474177485,66.34954810925227,6.592535824636743,5.772599929739261,4.375351087932135,6.959942015042288,0.8679981051615027,6.259710874722862,5.9936319738335415,5.300065019041954,0.0,9.552818528009633,2.749341660099752,4.318600364843884,Low,0.7859772449655975
19,Female,2,3.227332957048328,6.2810558223143245,62.524968527523576,2.5207880298053955,1.95183466883788,0.639877721843482,5.918595458445711,3.8801587663697417,4.5560574947872405,6.2688938623282455,4.782813349364447,3.3941127438151817,4.14318845757845,0.0,8.214171070873434,Low,0.0
20,Male,3,6.643269770057432,7.481517753123875,66.90112601502264,3.867697235275833,2.799516750668154,2.159790473206911,6.04000795935788,2.1383156572928983,4.541281784237609,5.684338384420109,5.000211242099823,5.338070991281521,6.821579154015996,1.1614052799429193,6.965128938727148,Low,2.907091094185218
28,Male,1,7.798170823277172,7.928554627085489,76.25282752340789,6.3173778315604885,5.858518036636031,0.5418777920936813,8.603965040751376,4.713155600865254,6.004328720435423,2.37521320612776,4.129921082943655,4.089791323467774,8.427420635476093,2.572580843565877,5.5529301187568905,Low,0.0
25,Male,4,0.0,4.844145380169435,66.71292776983228,2.230931424912635,1.545130775528808,1.6407042885717598,7.29953038959968,2.7978893858861404,2.776751155120745,3.219065783398248,5.251532448640406,3.4393445000436405,2.55674788163678,1.6740401601744923,8.151876910804775,Low,2.6366516020759123
28,Male,2,3.240147830065137,4.753370832497412,69.79722250146789,6.066231308189856,3.2104216863862582,2.212892206144064,4.711497657542954,2.1833521032438745,6.733227669815683,1.0,1.0,5.622644599280237,4.62837127289728,2.1390568393500624,5.946513308964961,Low,1.528393874552411
21,Male,4,2.0323797698840327,4.242587243357123,76.5956027182139,3.530447989559517,1.6077346396098853,0.3719457685006507,4.213665974920829,2.8576241407347807,5.442259653569065,3.4592266184186125,1.9161746840017253,4.776806530330108,2.914673826138764,1.9145635333256263,7.993916681743032,Low,0.0
24,Female,2,3.533083826331453,4.966670532434563,73.70669224142253,3.005043842121104,3.4602562543563065,0.6758973563685872,5.003872085652464,5.606430604879503,4.6840175522827,5.946567327227209,6.329515473603465,6.191287238708798,5.353856991844385,1.495190448862355,7.557136379934089,Low,0.9837360551407538
25,Male,2,3.074427503383726,4.755963009512292,79.56543115061562,1.5674989601028972,0.0,0.0,5.123175038987583,3.5389513005981508,5.808239456083641,4.7758705400943855,3.714368277808608,3.883124218073455,2.450728672817156,0.0,9.373000415958842,Low,0.1851699053000437
24,Male,3,3.641178200330258,6.2492570570545,71.03496855885977,3.1246001058822883,2.534588741435192,2.379122159964054,6.615268200601435,3.297138523376608,0.5805318832759703,6.952266898694111,8.161487576387703,4.202207263750836,0.5600674632701699,2.240217802012866,7.276046687227311,Low,2.331578069455956
18,Male,3,1.5037145412529047,3.354159105149389,65.82260848231637,1.1522415935804864,0.0,0.0,6.329824624969725,3.910425238327986,4.719442424874679,5.647943149278993,5.722739277850584,4.019290177305787,7.255397829231416,0.0,9.539103362567806,Low,0.0
26,Male,3,2.955463609276124,4.108795021747968,74.66347701822744,4.659612417683457,3.973485212780366,2.6494233335560766,6.385568906631444,3.3969622706942664,4.764833687795169,3.550012656074124,3.281450543087631,7.374463361775195,3.790513334310348,0.8564432361651433,6.149282469025684,Low,1.5657787017604556
23,Female,1,6.367342860917062,5.567099952522403,77.40144434014877,5.591289522821377,5.792545786116655,2.501269575552137,6.5440119850233405,4.668091774135572,7.345696732935721,3.4492723497475133,3.0000057744046296,8.347520574593233,7.444094517554353,2.3889709949221736,5.275339582370812,Low,0.1783870027452454
28,Female,3,7.628513677187108,7.591588964520053,69.20839621801704,6.677101903139047,4.303467296650584,2.57992306897621,6.013684991822857,2.489712471926028,6.668056994006884,6.299167628550301,4.922185694111218,6.307466436349184,7.689764580481677,5.984718796580495,5.264142129056344,Medium,2.4618363683573734
18,Female,2,3.008742077727452,5.74471106981237,68.88054927552542,4.165444271099515,3.6969714802810567,3.02498512673393,3.671754865470761,2.786461192106459,2.707230320372966,7.304163165990709,8.047448394784526,2.6158026302534787,1.465987221987528,3.887376367772868,6.3172353094556986,Medium,1.88760286949412
28,Female,1,5.692188519255286,6.142058184857067,69.37277827570178,2.676415261094228,3.5082516036123628,0.0,10.0,2.539997629204637,4.6539840116296185,2.4000376457076897,2.19413816223261,4.530943199882396,5.719431058709433,1.2521142599333983,7.8769584144786,Low,2.550325222959952
20,Female,3,4.76505927203194,5.987009393615276,79.86909736910836,5.136183175810709,3.98059081639232,2.192268736919463,7.942797971503989,4.611002737926398,4.781392004992099,3.890562926270396,4.867233069130148,5.647110040679668,7.060901886944548,3.4331784499497204,6.093668863682182,Medium,2.9167450730169517
26,Female,2,8.447746561595658,7.515874521663398,75.55865434124478,3.135255027001133,0.9266680255510756,0.0599984544693047,7.03230674969332,0.4336261225811575,5.234336583690159,5.815161362007264,6.305995219602859,2.2698239329367653,6.219695996800689,1.3567898977992627,8.449898045193432,Low,0.0
25,Female,1,4.291577804312893,3.867123752667849,66.13468324922327,1.820239866659738,0.5742596694769679,0.0,6.681786719568433,2.1795216206775625,6.520036358932876,4.741116228176257,5.692948236693527,3.141254755883553,4.973870195285887,0.0,9.099626152493014,Low,2.528757913690127
27,Female,1,5.572096048429755,7.502580059912065,68.68318475381079,5.160121487933269,1.8529522628057264,2.376410096026568,6.142132737905043,4.943155479437961,4.0242291003648685,5.733821333222196,5.776364112176132,6.758377441560224,5.983027742723543,4.087727692809448,6.667142697177004,Medium,1.2398837665011724
23,Male,4,5.995737651529977,7.735328643721111,68.79935502794764,7.2166517992842785,6.729685761018028,2.1512209708142382,6.278870683246331,2.5180765312708013,8.669199309092267,5.661520240652169,6.56251052848493,6.1441705900359285,5.436108090111943,4.389237832618512,4.449067260736609,Medium,2.6445391282104147
29,Female,2,8.574742020043606,7.814544226130138,72.55402080757814,0.0776182713158819,0.60488631682302,0.0,7.611313445226886,1.6639512397763263,3.456373086549144,5.108938829811068,4.880091440170824,0.0,0.8753675739935245,0.0,9.78748679642674,Low,0.0
28,Female,3,1.7606232258952512,1.833340473629372,69.84738946508278,0.0164667545653796,0.0,0.0,10.0,3.6692541770334905,4.994090058595538,3.789362812817244,4.775000161654097,0.6762802026050831,6.36158272253854,0.0,9.993413298173849,Low,0.0
17,Female,1,6.655140793295818,6.710654642258371,71.81024102257403,7.565550860519071,5.957141064863704,2.8411954604093843,6.018195072191459,2.6723987472697277,2.6831195538337504,6.7864112278224376,8.379169448198152,6.506563849819917,5.886853966462132,4.662349446793249,4.334278698210444,Medium,3.372109692888095
24,Female,4,3.6872026745890656,1.893799459602163,77.84880949816575,1.892668869222772,0.0659677614258844,0.1242035457380383,8.437621051085413,2.2499387968094178,7.759514943659102,10.236780356010089,11.823229264854744,4.356898817267374,5.249437336639415,0.0,9.185881060161714,Low,0.9213919714229232
26,Female,2,1.7874027668975483,5.451797809710777,69.7352056326351,3.6249976704713474,2.440485619345001,1.2003500301538996,6.423300398959657,0.9050555614867362,5.723256820214422,4.409937161576652,5.05946466385924,5.598877393166724,5.963972425481401,0.052038686379485,7.4577502369617905,Low,0.5838386748075405
18,Male,3,6.42322692403144,5.5163310665836445,84.41756942527516,5.1295609869983645,4.325485356583648,0.4840488890609605,4.688724951026186,1.555768225205191,6.820851510602084,4.523011516922307,3.576024504016436,6.90525559074118,6.613960760159727,3.5226470539715287,6.505315331507271,Medium,1.3394067224940818
22,Male,2,0.8219525020661536,2.739053818749652,76.55899975685982,1.681484549107259,2.060009094609902,0.0,8.35602652244008,1.5532548531787655,5.085108243846233,1.2296848290475015,1.9390186064600563,3.254826821918272,4.873094861981088,0.0,8.709403451974126,Low,1.2646494297142352
18,Other,1,8.292334752955911,8.975764548887202,69.65926473193042,4.598073614373584,2.9372090373723325,0.4312081659695232,9.785426416083046,3.678888453464509,3.4172649320873765,6.878508591808945,7.236366668638129,3.320720271534488,5.373036126309957,2.155114924027142,7.15024539324801,Low,3.5641412039716287
28,Other,1,2.3648417800672497,2.8130665834026765,73.06529798066838,1.3572203271090135,0.6615379035845605,0.0,4.400383114427623,4.927582693133945,2.1386374964557597,5.8693344252019655,4.064586589936284,6.443238506556699,4.780832088406333,0.0,9.258650498081026,Low,1.4304826951716143
27,Male,1,11.796228696267296,8.704491719938789,75.74439137886084,5.055891580656168,4.392559644246656,1.576863199627479,5.603016129004054,3.496201562106477,3.354294389201009,6.422282185453735,5.522812086117594,4.01033200246463,4.216353670299812,3.545494539885179,6.186816514575293,Medium,2.73783665146734
26,Male,3,4.231910094128328,7.978925227368157,70.38971052131242,5.007760955796116,2.4813252630204463,2.9576244803107,5.405918340149065,2.7274307623991967,6.569631280409202,5.064452300266651,5.113805401014229,7.767605032661752,5.564165106408689,2.682306866434354,6.36521069468221,Low,2.813253237249447
25,Male,3,6.175983317028777,7.23626971806368,76.45380143730154,3.269123408864261,3.590708551901928,2.3541170559762827,3.0,3.449430182172029,1.794104496987284,4.639107972362616,5.707673038059552,0.8906644776406996,6.627200015922461,4.750643698905257,6.908902954090832,Medium,1.4823359550951296
29,Other,1,4.773377575983345,4.969025107535497,69.30111493474452,6.540525997502634,6.592990151201557,2.168926109331234,6.591654685544537,4.123936633426748,6.996570875205002,2.738720083057593,3.4905178770579006,8.69047060623583,10.0,2.494101979452076,4.755214722839108,Low,2.569732770670916
26,Male,3,1.7175233802435916,3.761087628658861,70.77419036973986,3.078478695123905,2.0393859485973675,0.7746184161410548,6.018501466294062,1.8315864835812865,6.18965406875535,7.552074893964928,6.914310128898374,3.66517048245839,5.165345938932816,2.2961885775426696,7.924407212528911,Low,3.0111608551623825
