age,gender,academic_year,study_hours_per_day,exam_pressure,academic_performance,stress_level,anxiety_score,depression_score,sleep_hours,physical_activity,social_support,screen_time,internet_usage,financial_stress,family_expectation,burnout_score,mental_health_index,risk_level,dropout_risk
26,Male,3,7.872825243623994,7.791913339762589,72.90088067421605,3.623237098840222,4.279264624960858,1.2975127547458278,7.0568318718327685,3.286221250369403,2.908409171378095,3.84266120708604,4.859523298748695,5.283935560805051,6.801726115423516,3.363591370577063,6.877671946551906,Medium,2.779873698417628
24,Female,2,6.158766458559216,6.505409973844866,74.36318643678105,3.5239847437708702,3.9003597791427858,0.0,5.252456606378844,2.6491621504330625,5.489014229843636,3.675508137100952,1.362777501945668,0.9663217840440232,4.932397076007808,1.6704053578202969,7.420298168748816,Low,0.9022821292078076
26,Female,3,4.837146840050451,4.800573234931522,76.81543250475866,2.781182907197583,2.1968013650753315,0.0,5.534399790589997,3.562617899962275,4.951952077285236,5.173157158907215,5.394770346757202,5.128387721191033,3.216403362304217,0.0,8.228486427598368,Low,0.0
21,Female,4,5.852263526835797,4.126685561608346,71.58204529109385,4.540833657286226,4.5175837086544455,0.7069153579539232,4.276868834722742,4.064369458089614,6.564677137058963,4.75091684501233,6.31918652443738,5.684963381834534,9.790653497001406,2.080316813803142,6.616316817103,Low,0.2544865813388691
22,Male,2,6.196502300092528,4.663412473452311,80.85688316915996,5.498075697392228,3.63597462564908,1.1519058205103374,6.178264874652236,1.457745511118595,3.633612162005716,1.7433213321528904,3.5463055878350547,2.921615288911564,8.329567211742173,2.5833627014189284,6.364405587195284,Low,2.7627055172924333
19,Female,3,6.411006816062579,7.5445692996808,69.27490270165629,5.832351680772916,4.293066845481259,3.466482156739445,4.963445935166595,3.490703825183421,2.75339447577727,3.762510758646584,4.287991501302555,1.7718785491079716,7.285489036954479,2.431503455070004,5.3391946270246216,Low,0.7711755871013415
18,Female,4,3.92335305310272,6.069915231055322,68.25622087612975,4.951040638077835,2.945714117995391,1.091469297117401,5.788476461019983,5.4842421939829045,3.7945119241314176,6.851592128666121,7.219923680406902,7.166936656353806,7.84388365580744,1.9218863289759691,6.808428720235028,Low,3.287159363709044
17,Female,2,7.538383111505249,7.797347766251021,66.48637253619846,5.436992126750247,4.991385363547198,2.398279567924352,6.948785769412484,1.656283474421933,2.6030026360566136,3.249686488967856,3.8515742587572346,6.423128987114165,7.69816151960593,2.883610611837471,5.6083036698584365,Low,3.0395955806614805
20,Male,1,2.998971919587597,4.517149232658872,59.866837404070125,5.969683572939823,6.42862520180068,1.8563394866550147,7.95584425842461,4.41133213648402,3.263457116277637,5.342810026977757,3.82905401082156,8.902998493910093,7.52477461359884,2.756005444292996,5.126637164287362,Low,2.186380161069054
27,Female,4,8.901749173026873,9.965463926706928,74.25458592662294,7.250933178221824,6.06737668589557,1.7871122891484128,7.216105597038701,3.3232915189036687,7.336211232877397,5.446764068882334,7.009813903209578,6.762804990214853,6.724278519091577,5.109036069891071,4.743280036198075,Medium,1.1783171747479333
28,Male,4,2.466035073349752,3.539725837625533,62.74395580677499,4.908060658105784,4.896537417012751,0.0,6.286145206026509,0.3397961758393579,6.295843173204494,5.697299098642886,5.461809052870094,7.5594619905810045,8.058662215489209,1.687904806804225,6.567814511653861,Low,1.3997469159290552
21,Male,1,5.478851595188836,6.74593592208125,65.72083060877968,4.48966461765699,2.6978733220814983,1.0275469663281296,8.472992260704657,3.9861590283442574,10.0,7.904139947680795,7.260782679615962,6.88428089438278,3.4612766911331274,0.3816231711773069,7.086508066414316,Low,0.5645482403900633
17,Male,1,2.1280528392287468,3.617512281123033,71.96487561148385,3.467587169285592,2.735857917046115,0.4277040973646489,4.395640939732871,3.697784099621006,5.317595084307111,5.214184248716194,4.599105379006517,5.797786982830017,8.790378994632576,1.765094541836577,7.663896527962534,Low,0.7248217408180144
28,Female,2,3.462542573999352,5.114139626921441,65.97121273086661,3.5553796624795395,1.957767656011152,1.632874078547185,6.614645913642433,2.043118002456616,5.660355355448378,7.469331883378606,7.997440442763312,5.550296963633932,3.5894984376484547,0.5674105909886984,7.500655614640683,Low,1.365030866796741
17,Female,1,7.196728224041879,5.448488349027447,72.66875908196938,4.257102516474228,3.3332076326362614,2.166709311183136,6.950326090726245,2.0319920027484866,3.699057472533156,2.448450290048511,1.0389457514805636,4.915255694649832,6.139131272453472,2.05608560414396,6.64718391026449,Low,0.0
29,Female,2,2.149241045286608,6.367396744876612,69.78130042804669,5.001392569509095,4.376569933275828,2.02908020685699,6.296001884100996,3.146102803385551,7.224166511321795,6.255237146600011,5.846823661354283,4.571465824170617,7.267648619764829,2.584424380869798,6.077747930156517,Low,0.5328236176821167
23,Other,3,2.7662302238695604,6.0811646612364365,70.5592266281934,4.963763028656314,3.776040625819898,0.0,6.009174887542134,1.856792948694136,6.623156994970367,6.934520362209587,7.685501058209945,3.495558858147348,6.86360500156824,2.617555988913692,6.881682600791505,Low,0.9747278367754524
28,Male,2,9.964159954876076,7.542582404644221,72.75629006122985,4.003012178962931,2.365483968323313,0.7713734433007586,7.198540970012685,0.9466054655474684,5.293055582900098,2.2011681123216627,1.0,4.323490463841483,4.613787139026741,0.1888580982447797,7.4577379049276065,Low,0.0402314029240436
25,Male,4,7.017596500806327,5.344497350560652,77.83304611955793,5.89092671977891,4.672276173497326,2.8509100607656928,6.3461754211764045,2.1511975440717195,6.45921103003848,3.773955196846459,3.4396937695373304,8.625956583643877,5.812520986366605,2.3815899483565475,5.38667344180953,Low,3.108855898681864
25,Female,2,3.607638632479012,5.744648342428048,68.92830278300922,6.780500275237105,4.615343263118739,1.697168666850346,6.500966822020219,3.624529560228744,5.997308400939917,3.457029600300551,5.506625464208005,10.0,5.8671320398843445,2.056611211689569,5.394046310914431,Low,2.735530388818164
22,Female,2,6.669786198164764,4.707809538367543,80.13823016241895,3.5080561984642484,1.2316133664800306,1.0348568086357095,7.562240751130212,0.0525463106573576,5.217039546012109,7.190192742414046,7.219923664387581,4.863174746112764,6.079825002726827,0.0,7.916836468079579,Low,0.4405812640948877
21,Male,1,5.199820653399638,3.786254422016192,79.56190084423673,1.820803627864031,1.791480867510248,0.0,8.468752153608925,2.082119930043516,6.902632673226496,5.181534736381904,5.365091365265347,3.8591979416468543,6.779260822835122,0.0,8.734234288601314,Low,0.0129767758260355
20,Male,3,2.6097433447785585,4.337843693691431,76.9438316102083,3.81989037723335,1.30782197261648,1.6228177707327769,7.60043530041889,2.6483992234248377,1.1215997876211357,5.048904887572225,4.244983043578978,5.002448466259573,8.82943739290888,2.782712711043836,7.592851926101883,Low,1.9280539254327536
26,Male,4,7.067367196275596,7.313252385174195,75.97743237743255,4.271472514466472,3.45539329154181,3.39842596939491,8.317068226278327,4.69907060697976,2.7391084222508626,5.848481588085377,5.082042226275594,6.87133717720728,8.089616473023048,1.8167270752960427,6.235265215932396,Low,2.2980202520941657
29,Female,4,5.097924229951835,5.453147523059615,79.45102932999497,4.06310603302024,3.457726546144268,3.634019450128081,6.871016543021486,4.83957712479533,1.0352526727853664,3.223157485321898,3.20189457068053,5.71198693466954,8.589903145956221,2.018730364586158,6.247233787910199,Low,2.3983965553318263
20,Female,4,1.6925663086411489,4.86108065536264,63.32968121725548,5.201585832958581,3.2020529706194374,3.7775567318374312,6.546485822276902,1.3207562887597557,0.9218431253632255,3.3537382145044585,2.8491017010933524,5.859603537016349,9.451969145337706,4.228363663197019,5.825482756079508,Medium,3.705852760970656
20,Female,4,3.956023863768106,7.572040394442185,69.80918649549614,3.2967759347211354,2.214871243141584,0.0,6.135124489733055,4.787604491063683,4.022674986670158,3.45256451585974,2.955560312273756,5.961161948855743,6.135573437996492,1.036671966249746,8.01682825316907,Low,0.9807557580679858
27,Male,2,4.850573819380742,5.967376447311708,69.45241162719228,4.378900020850343,2.6637815088018004,0.2148845371771352,4.816488769562248,4.773588714725255,6.567453840730481,6.932635712297779,7.849315442569222,3.764229307429286,6.134838712291748,1.1964946537483765,7.384840177866183,Low,0.5868752500328751
19,Male,3,5.316632356289384,6.679452844504765,64.17824312732286,3.5981299632721524,1.871314794497252,2.1047285221598133,4.770365049321264,3.1133943460563187,4.776501171667937,2.240257632222533,3.802669562967635,2.855499753922856,6.683689099368574,0.8783674577764287,7.36793501969402,Low,0.0
26,Male,4,5.815968305118075,7.552492771064051,71.28607372772113,7.907439594753895,3.834249575168543,3.964293988643693,5.581487357968773,2.8467309034355317,5.107471374033451,4.71696381786381,6.741104307521295,6.190339527068231,10.0,6.166910578279023,4.4974610929547705,High,2.345486343394826
29,Female,1,4.310194272534636,5.061687652840355,61.04618629185971,6.05746687895174,5.271993243031353,1.8495183647331543,4.490804593261418,1.906695020456568,2.5825426958117688,2.9610738631543683,2.554761024021241,5.45553580681881,8.668738495461787,4.477272981979378,5.440559766089952,Medium,3.7112612275317978
19,Male,3,7.126289441408575,6.793103861177144,78.07384714159171,5.926151499957433,3.8033555440034506,2.089879833807585,6.824434165423933,2.978044344902443,6.349540169593401,1.0,1.0,9.478310113781768,4.9184631448771325,3.0353094967551275,5.8615687866737165,Medium,3.717694575819335
26,Female,1,7.120574444969504,7.600915566160237,76.64627223093832,7.072713442697962,6.332299882304008,2.032618522235936,6.401770990048632,1.10887524752123,4.854145357675111,3.452501653499552,4.88819791141562,6.261138314461821,6.903421003753083,5.829904222889869,4.661439101558832,Medium,3.6617143723131353
24,Male,2,6.755231517336379,7.331173069114127,74.62250137241851,3.6333342823686543,1.7671724043190418,0.4934686369461331,5.70858191585071,4.736272812278132,7.56263519531584,3.758223482654461,3.9177063278902775,2.255300859267236,6.247298394252988,1.0541897310940411,7.868473974672986,Low,0.0
27,Female,4,8.212101185507873,7.823790600937603,74.31479335706432,5.481093375740146,2.4829287138185503,3.3638836315490304,5.242418289728808,2.767910139562374,2.277304162228444,6.722326600939102,5.4987018518026005,5.691942208431946,5.062639608780316,4.053560842396253,6.053518946093668,Medium,2.9492289574550457
17,Female,1,7.570429287680477,6.889875429790064,69.83608846335845,4.04292962703685,1.3404757898174149,0.0,5.9487117379080425,3.742120723822606,6.833352885185038,3.5790633001761853,3.0398890179322167,6.090247015418842,6.3088550493341335,2.4889569515551173,7.980685412240035,Low,1.1791910805975467
22,Other,1,6.538176939512448,6.821993352920707,72.02678196245348,6.8949964317103785,5.235997562072101,2.828816047013378,5.429865135914749,3.2970660947976858,5.799760589785649,3.592575664234266,3.3119396303327124,4.01885873337993,10.0,4.809337933601275,4.822557344590204,Medium,3.0725376590765308
17,Female,1,6.780276708064587,8.59900774230583,70.37206379895825,5.908607713486435,3.674720876049786,1.6998073547103307,5.760743816016595,5.228688217291094,8.725710388267498,6.059346442018966,7.047109609073122,4.585231425950305,6.417006573719215,4.046835637399884,6.02419844537739,Medium,1.3461864783390682
18,Male,3,3.4762120759545816,4.040451116728309,69.18179847374616,2.563765906106309,2.221411464776333,0.0,6.571416207602237,2.4315930736414204,5.373594932820416,4.640121086930318,4.468296158804509,4.711174450307003,8.281273392324838,0.0,8.308070198124577,Low,0.0
19,Female,1,6.9740675080870265,7.317422850424047,77.41246821597312,1.1866190017882263,1.2221557529477476,0.0,5.766122331779751,5.055641011538899,7.543983446094056,7.090152341981506,8.285214721931855,1.4196421671233614,4.491155785304917,0.0,9.158705673400386,Low,0.0
25,Male,4,7.079438913716227,9.384838660910289,74.99378295876924,5.327639498871246,4.463042095501717,1.506430829762936,4.497638469252034,0.8764050701070021,4.352241674362733,2.651193272967245,3.662007414742691,2.205963399322264,7.40757452885772,2.7873886419460594,6.078102322872105,Low,1.2678805814546767
29,Male,3,3.924725974026307,5.326957366410921,72.37544397128696,4.407013051505587,4.6826840957243885,0.7172880380635966,7.077933605323734,6.30478553014609,2.869043350178925,2.117044157893648,1.0410567205086103,4.825973974172421,8.917081644205883,2.365402880307152,6.6172031392613695,Low,1.9355593721772368
22,Male,4,5.162968411658904,6.180484852717312,74.32044797453969,4.019279463799457,0.846825032873084,0.2977170125705866,7.97357448304351,3.2658883803330188,5.201092156603144,5.35029415125086,5.1419438955526,4.777226397040434,7.216482447343288,0.0,8.048925600847117,Low,0.0
23,Male,2,8.952602485529034,9.624010595288905,78.6370850351153,7.011126682816287,6.151760185240836,1.0690903651062311,3.537384261926404,4.3387565539861175,8.225016472419709,7.65573488242688,7.087382461397835,4.647988589431722,6.2480154347587415,4.8059266492466834,5.029294161769364,Medium,2.5306523271590184
27,Female,3,5.919615517938247,4.814233435090307,62.86029434723555,2.0598765251688254,0.5621408215996004,1.2985163003972706,5.913531364888136,3.766460844457401,6.150983502864715,9.047147386763424,8.655023232217486,3.855330192156512,4.053926591647717,0.0,8.617852253333409,Low,0.4818952262467303
17,Male,3,7.768763021034422,7.606129808616599,77.891079357677,2.1563823987389013,1.204970665552862,0.0,6.449233523675507,3.997187680069916,5.193836503000258,2.983643086518308,3.267439913273088,3.877283707730571,3.3262413649161657,0.2755619982376108,8.77595584083858,Low,0.0
25,Female,4,3.144686942584223,4.936335932533599,69.77920464958775,2.922579414896358,2.046924241798163,0.0,8.438523616539063,0.0,7.32288244584583,5.802523833627993,4.7134690286677765,6.216663525372874,5.1264450713733005,0.0,8.216890961502008,Low,0.0
24,Male,2,4.7066310863736325,5.337125091765654,68.57808089412255,5.961434853224618,3.421483232850176,3.821284049001461,5.071953956242944,1.8092536834606805,5.399134033890661,2.1574604421620203,1.6623052447920363,6.680617906253982,7.843564189729849,2.088820220062966,5.442595874154662,Low,0.0
21,Female,3,4.790671520894673,6.770012871565688,69.54515857600529,4.003991474104126,1.1655718006969942,0.0,6.07297024111524,2.9669196915504283,5.635901763782261,6.201958437033513,6.715681574240913,1.051127427097042,7.035813164018191,1.804711476104517,8.04873187014925,Low,1.4810787541069017
21,Male,2,3.3355527023498146,5.606159901474285,65.04314067165873,3.504355678806085,2.3387139956817604,0.0,7.454171165345236,1.5293774514297358,7.342313257913991,4.744025773913711,4.578286910260562,3.084205170187301,10.0,0.0,7.896643529773037,Low,0.0
25,Female,3,5.397755044120803,7.050473680134266,67.84074331998629,4.954785879495764,4.5954657124757405,0.0,6.675248187341367,0.5422149598037138,10.0,5.322720862056021,5.280625450062054,3.939288250511299,8.282756022017415,2.1676722940218065,6.639445934458973,Low,0.0
22,Male,4,1.2736655599172213,1.776213290640526,72.760012433121,2.1520558531897724,1.3354635248015447,0.0,7.362161557248891,2.1221898266404104,6.606510452631236,4.71033375051442,6.538370983060103,3.3316049404922863,5.669753069863588,0.0,8.738538601283627,Low,0.0
25,Female,1,5.882053723212417,6.661886588549517,70.1436734882998,2.870821406645107,2.5611239303401065,0.1868834068229306,5.064923970194725,3.9600098003626014,6.657075781073708,3.267197374879172,2.1443504320854654,0.9572250132323372,4.530741428125976,0.2197058904388421,8.027269236193046,Low,0.0
24,Male,4,6.321653305755617,4.351905509104762,71.32575619406022,5.349934648845504,3.0063728111065777,2.154013088029469,7.498548031893138,3.5752967002400764,4.333088811159195,6.580147183311011,6.20781122602458,7.038027651301017,6.410857177801858,2.361715637314286,6.311910370720985,Low,3.109013879360791
24,Male,4,6.1780986865171545,7.99447460639548,78.48078803845566,4.734410812639389,2.9428608455785064,2.059826493826437,6.435638723206005,1.511699221845985,4.950144046781678,5.6530083467787495,4.641511400589596,4.30460149124021,5.97715378306392,3.2768174535369745,6.605429473122761,Medium,3.457192407778396
23,Male,3,6.660690461266255,8.134590905321533,73.7471662406192,8.004711588268005,6.128139599460811,3.612518529809811,6.204609379076712,2.1113831812163677,6.389821111028219,4.895266732804662,3.3243343906909626,4.372630615343336,7.609417379566543,4.930046290959227,3.875917925911612,Medium,1.5949380476109132
25,Male,2,4.339106046096147,5.397682225145803,68.14351753055121,2.2050031571667974,1.0466771816777078,1.0128562538147472,4.537978646616644,3.7376544843324537,6.44083775113365,3.2133586566639947,3.5305007306405067,1.100314197043217,5.467829878624176,0.4187913874904029,8.500138706485544,Low,3.67418892293081e-05
27,Male,3,4.806483744802769,5.373477200669134,76.67997934161191,3.1646163338152764,2.8304513815685746,0.6871133292233738,7.728343573915861,4.913223996388011,5.256489868696493,1.9489271739875629,1.993711013217618,2.983555246424849,6.870402291416458,1.0093161606270038,7.678884053236304,Low,1.5840703414126658
25,Female,2,8.577363475469834,8.15151717884156,67.77998713112797,6.558306767459712,5.779572974022386,2.166301877768355,7.959561121555527,4.4662273946033295,0.698850416703829,5.795510325535549,6.07907751316994,9.703131567683243,6.793532492541091,7.426347764816704,4.992914837478892,High,6.656403882449081
23,Female,1,8.535956260825603,7.560154692149455,78.23941625424966,3.997619954722661,1.0183264162575825,2.5907934762723857,4.5815860088985625,3.336709393231728,4.646330410515638,5.858128958166362,4.833440228573709,5.172264063445848,3.4487530966305315,1.6223210552303575,7.318216050351944,Low,0.9946627790267512
20,Male,2,9.287971105449635,6.794662314656678,73.73563633493266,4.0233867376222126,3.239242250264488,1.8053788031243323,8.131499805844841,3.233072749789769,5.41538526728764,3.714484051560759,4.023665186010951,6.225398580191999,4.455844950802772,1.1842700098042114,6.877258988934469,Low,0.8689731119816768
25,Female,3,6.406123772700411,9.175196721014276,70.56670463941373,5.214750183833406,4.662640561296129,0.0,7.457271722463149,1.960881393148374,4.933220535950349,4.717342958189222,3.9101871348632087,4.469741215159378,4.821990117231612,5.7183507071481845,6.515307758077799,Medium,3.0121243555523805
21,Male,4,7.443188112516192,7.28008016362674,71.58587035317578,7.868742422934254,7.314518851090316,2.842876629957548,3.0,4.351587420771637,4.77207640682323,3.593263562789373,5.6534312723549975,7.584710811791245,7.946277244518345,4.475072301796285,3.8052843865119392,Medium,3.3276654956203044
27,Female,2,5.1520689973352125,6.193596767933212,74.95468951242509,3.949666176848528,4.319154857823342,1.5545805815531062,7.66369088292221,3.573368273870352,1.3819848209502026,4.018942262781583,4.575732104664848,4.413040595812401,5.284991596096772,3.052079945627057,6.658012897447654,Medium,0.6265626088586842
19,Female,2,7.118377578240257,6.147788573491225,78.66439770168446,3.095733806840888,2.3139995347376003,1.009377364687574,3.6329449091802783,4.069022345388754,4.922448315038883,5.567470673134785,5.784278195523433,2.4051341717894146,1.980577244238884,1.256967124488749,7.764693407436092,Low,0.0
19,Male,1,1.275441665938191,3.10914368457465,59.64058761109362,2.4734695958458386,2.727445024839276,0.5134517453185778,8.567412969879005,3.3824252290959453,5.40852143218183,8.271802891969958,7.48563991547131,4.213259919454275,9.242261593014096,0.0,8.038343130614308,Low,0.0
28,Male,1,5.43099134165514,7.730697055723108,75.32556164652318,3.293269450581916,1.400832628170455,1.4981227910193686,7.432794625875961,2.200318649415474,4.04342004804066,5.324848562537302,4.594810537344511,2.3918270684163425,6.965626529544072,1.0457611846627757,7.813005594010287,Low,0.5868632493511015
26,Female,4,5.325471466121781,7.784296610926709,69.47356204904258,8.563243929235695,5.975250713043756,4.140528441950998,6.380690103257596,2.554953107471713,2.890709994071223,3.732576396339628,5.192824689175176,8.885124191237217,9.07678913825834,7.538964905397941,3.539968681807296,High,4.568856708257985
28,Female,1,6.758418963628616,7.728204057964725,73.23769943031387,6.611946982136633,3.0103541997183747,1.299065824087246,8.171183144808179,5.802190479788638,6.209683389134026,5.428003366041586,4.714613122445515,5.113745000694781,4.250234538206197,1.474980525676972,6.06239520000366,Low,1.1925084965871855
22,Male,2,0.8132684202047491,4.292609103181906,60.84504216559007,3.412730177900292,1.6423958704479986,1.7683372891348732,7.031251115791934,3.1114643885066124,4.535289550491664,4.049703185608919,2.8928844803820986,9.0609885102512,4.266995482486287,1.147185566563144,7.611687980965022,Low,2.4738273367515857
25,Male,4,3.9998209171279706,5.493651958201564,63.261608769718976,0.8746061397014298,1.0981017553843846,0.0,4.924833593100226,5.6808203480570825,9.00680315263492,7.954877223658549,4.790992790372654,2.18941994247946,4.916226187963716,0.0,9.320727017504112,Low,0.0
24,Female,3,0.9705923192118622,2.798220081407906,65.36446357798249,1.1605605270510853,0.2433530547412186,0.0,5.778232886764881,3.5708569206098644,3.18352677554134,6.015649800157383,6.371334015381539,6.225202035404595,4.896510219825522,0.2213811314939271,9.4627698727572,Low,0.2490512122055438
27,Male,2,5.748455366707245,7.59301220964765,71.4684674459959,7.48752776310611,6.535202521051027,4.052921970374074,5.511937615223289,2.39736900127981,2.679615913294415,5.783873591287369,6.372784816962712,4.634950130131681,6.264335357583212,6.307061445340063,3.828551547330026,High,3.494950190932872
29,Male,3,6.668116591237926,7.613702983186616,75.27791504357762,5.405274689326168,2.060378305762102,1.5274768184240963,4.549532803358945,1.9440424178127451,3.3075980407749483,5.124134141343993,3.5516372293215106,6.352788997840821,6.24306404875998,3.31432813123613,6.761533587013673,Medium,3.916623226914596
22,Male,2,0.3552506743582277,3.717495973092984,60.9258066386238,2.1276606026749354,0.3088788786530654,0.6318742853640451,8.7813524921814,3.547299210338569,2.701832389227061,4.251109147768869,3.600197067481153,3.7317288626888288,4.617282216996353,0.0,8.866709809724892,Low,0.0
22,Male,1,5.839738980019558,5.571233134000082,76.73501613808045,6.720507186585319,7.001273100954422,3.1283550880970585,4.299826999930166,0.9903339557758196,3.693216815166563,2.722313572025921,1.676981105910811,7.068202515466127,4.795290386962515,5.94922519060421,4.2729086686504285,Medium,3.191094204965405
21,Female,3,5.686482777716898,7.176410656753872,67.14441801156276,6.915232674132429,4.164804499418377,4.833682519815233,6.563443123958163,1.0163859030058502,2.734901177812449,2.3613370913098155,2.673788473511163,7.488043283845306,7.0952022419888925,4.802853414109877,4.534360824576946,Medium,2.7563172308646187
27,Male,3,5.292089405590636,6.40524641960452,69.65828629693584,5.313681288392203,1.5408809140728086,1.2792913885392785,5.926534083546992,1.4412897696354037,8.297245464215916,4.929497049054505,3.733494649654945,5.341503930474462,8.98840840628761,0.8017248145001512,7.028475793859492,Low,0.6679090783785686
23,Other,1,6.867271685271921,6.772437008172119,75.59256562754472,5.762070737345503,3.1700862119960247,3.135875319091716,6.751718829960375,1.7562299497860867,4.0766921838688095,5.91549318730022,5.764046733730837,7.4812373644415935,7.96154501630912,2.5411511100933457,5.803383245735477,Low,3.088299041260965
17,Female,3,6.137773782791366,7.278141776300033,61.26928484586117,4.746761419663407,3.865940137847249,4.126907846893749,6.902462921941842,5.457184292540336,2.733386339224484,4.5291846289230975,4.827728988605836,5.930505767359729,8.36163837396954,2.640648925121752,5.703441036712337,Low,2.408607471012999
17,Male,1,6.75622127231369,7.162540749717598,84.28237008778638,2.7694729440853587,2.7918654516769608,0.946321499457648,6.470504477910352,2.9111731845062443,3.28616045262151,3.806499786435771,2.741977500325291,0.93300326152006,6.816156608200527,0.0,7.770754737025474,Low,0.0
22,Male,4,2.7656405203328003,3.430819613884573,70.18852778279894,6.478379540049299,3.0439295338802896,3.222372761654703,6.556931840581781,3.137361539357288,2.995118473564943,5.357124680851822,3.6384053836688,9.355962244615792,7.2274643635654385,5.840257108892525,5.528757495319782,Medium,4.077128136984698
28,Female,1,6.679682121748447,7.125544017198127,69.5181540763392,6.833955582450449,4.299988968101919,4.255677128820605,6.210058177550295,0.0,3.8174941883857416,6.60856295268327,6.561481903908784,6.893881965042786,6.57896920754915,4.9846616067516,4.699717937943063,Medium,3.2612919823562296
19,Other,4,5.7334769955405775,5.4939926729070425,79.14301182184312,4.370200965544147,1.6128765972058594,0.1782980288447544,7.390176028918034,1.9818767053142832,8.898618119669626,4.4069630043200725,3.375848842939316,4.408622948250164,4.566820215817071,1.2383627429211457,7.714567225967157,Low,0.0
22,Female,2,3.6907670837834576,4.99872798406826,63.97376089818187,3.109792104782806,3.611939432897235,1.9156373989031137,8.216615903265918,4.027920513373054,3.422768729545791,8.7975907585114,9.010579298430825,5.372948559267091,7.760473765453751,2.4402414154614536,7.097810108546772,Low,2.948700492678906
17,Female,3,4.723548742048457,4.135235177554574,70.35770532661721,4.0526874265641775,3.1513497944812903,0.5001015453541986,5.80798862266341,3.118150462236935,5.0117056419520845,5.89881655098786,6.384656956826375,1.010294430911593,6.616065864097109,1.2035996692435569,7.283489627423682,Low,0.5811373949721925
22,Male,1,5.755390617466119,6.540361366976651,64.3593348712733,6.82028177455476,5.825991477765952,1.2982935514656175,3.0,5.113007212459175,5.510804027580668,2.358327313840686,4.256150796000591,8.631350829007545,5.489776109595442,5.916563914686041,5.134601781408626,Medium,4.886020469259648
21,Female,1,9.870321108239343,9.0487276474294,78.56548719087681,4.659584285186199,2.660404575397327,1.9492455963744888,6.303875613429463,0.3870144285769838,5.090619888771635,4.271882559745601,3.7808259641387054,2.658536991436412,4.634376383764238,3.1830177408477685,6.753271234393976,Medium,0.5199821320673979
23,Male,4,8.650236989191836,8.841999275510672,83.10691408719325,7.554148866202516,3.162024636256108,1.9172509251239065,6.305066814811687,3.728979484603472,5.313592858384335,3.506103549429087,4.725995877554721,7.287042517747389,7.67272578807593,2.790650752982673,5.454557785104989,Low,2.9627742743137784
18,Male,1,2.1557120041579605,5.587552927173529,69.72065962332283,4.442054351326123,1.052361007737403,0.0,6.0705524628052965,6.26842677077295,5.647807369767418,2.571742260313659,2.389613858041741,6.750286524224761,3.8310606639933087,0.0,7.907469957148329,Low,2.3086684543168072
25,Female,1,6.502513391933031,6.677577428734753,69.15576417737917,5.533398044731044,3.212623235077739,2.3308179006906573,5.495337421994846,1.0053142610857897,2.438757303226063,4.981066562749216,5.2508765432603735,5.4152996049623,4.355385372800379,4.037846484073796,6.123608441377064,Medium,3.779259609074472
22,Female,2,2.7271472685133027,6.768636049549944,65.86595026658469,4.194413763222305,4.1402898673270165,1.8472637262769631,5.858744561024441,2.867630188106407,2.781276950510306,5.332941811004468,7.464961655185935,4.144768902781651,6.673809012227534,3.1625364673488083,6.525968416629884,Medium,2.782448167823788
26,Female,2,2.246075981805124,4.651158887231184,68.86443843447842,2.998907005423608,2.945092281482907,0.0,9.164957030896726,3.784949831748248,5.537919432587302,8.071364226899943,7.554026182728618,2.5332201003684323,6.89104697835226,0.0,7.916909513385685,Low,1.7049541548393914
26,Female,2,5.265956582760362,5.009093366083695,74.71083526647676,4.024850079363602,2.4715228919656163,0.4886967039047225,4.765647593542303,3.639626410350772,4.420647881451416,2.6912202203966893,2.1229580113051933,6.642124796918334,6.279476568172582,0.8913917526220758,7.501994089493458,Low,2.578787855660305
24,Male,1,5.805295839056371,7.9906339085549245,70.29350735705292,5.953405504398347,3.816563320575522,0.8651622896854183,5.954403144110782,0.0409591846089556,5.086929320046192,7.808209767574599,7.090106249184092,4.229480724220459,4.140127940756477,1.3700731947310365,6.21412011516238,Low,1.657212103512047
22,Male,2,5.425557289554307,6.2111711897971,74.62993116212506,3.386625425737594,1.4759842975028772,1.4004780301327366,6.781132679628222,3.173392304210441,5.221682616704403,6.001387362147813,5.232198051362911,1.186656369247206,5.759089074526243,0.0,7.782411131414278,Low,0.3994794779583001
27,Male,3,6.788892109498802,6.957535443074622,82.59134771944964,4.291780116302029,1.1491640352216974,0.8377178634762332,6.412360400304744,5.380408172334575,4.400095749374378,2.955135442387772,3.610486034883973,4.017352174046734,4.66768764388249,3.610456271754052,7.687223383869809,Medium,0.5338517563369867
29,Female,4,4.934018721363181,5.382812208987449,69.94869847273648,4.41190567879813,4.584122409428092,0.0,5.145484872677312,1.548887992064593,7.509108136494552,6.992777905220863,7.277671580263964,6.5800730592856205,4.981063179453791,1.394062918182853,6.86000100565232,Low,0.0
19,Female,1,2.940252290176677,5.319734667110651,73.28476150391738,5.3171570051857655,3.3622293847101385,2.7350510683638243,5.461328485794999,4.235264775633525,5.77855052488006,6.969006981195175,8.277072878852518,5.705687301128221,6.9383703435492965,4.422907814936225,6.043953062003505,Medium,3.5046165427093934
28,Female,4,3.046643757834309,4.609968717059221,60.19093783073246,1.678318704838981,1.38431738408527,0.0,4.587388312478282,3.531693339919967,3.21160252980524,3.817888646598747,2.8130656733767103,2.9243739569260274,5.339711033795917,1.528539082729501,8.913377302838827,Low,0.3250638282326109
